,0
0,9.17838
1,8.407029
2,11.109556
3,11.128077
4,9.377602
5,14.663526
6,11.605297
7,6.417631
8,17.347591
9,17.213125
10,11.955013
11,17.293703
12,9.130962
13,16.146088
14,7.9428453
15,17.64617
16,13.696851
17,13.102905
18,19.458895
19,9.939107
20,18.926376
21,20.657364
22,14.482203
23,6.1016064
24,11.379005
25,20.965694
26,18.124062
27,14.2325735
28,18.13742
29,13.186705
30,21.56199
31,12.348278
32,19.77376
33,7.5669413
34,15.903055
35,6.540616
36,6.2007437
37,15.137621
38,7.26466
39,14.817678
40,8.844926
41,8.686413
42,10.173777
43,18.536657
44,19.108849
45,17.096357
46,25.239841
47,10.127772
48,21.241085
49,12.889719
