,0
0,6.7355013
1,9.156376
2,10.15029
3,9.157997
4,10.031694
5,10.363792
6,12.624846
7,6.1319094
8,14.91387
9,18.818766
10,7.8157644
11,23.75949
12,7.4737434
13,12.834749
14,8.343821
15,16.361416
16,9.791866
17,11.57707
18,13.521102
19,9.876392
20,12.882971
21,17.717869
22,11.076271
23,8.099224
24,12.561579
25,16.942503
26,19.171688
27,11.8046665
28,14.142411
29,12.261074
30,17.829262
31,13.9405985
32,23.84288
33,6.6891336
34,14.972946
35,6.879307
36,5.9391747
37,15.069025
38,6.2759266
39,11.286853
40,7.9996586
41,6.7082996
42,9.218213
43,15.719237
44,11.239887
45,25.169798
46,20.638351
47,10.328619
48,22.693348
49,12.907428
